"id","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","feat_10","feat_11","feat_12","feat_13","feat_14","feat_15","feat_16","feat_17","feat_18","feat_19","feat_20","feat_21","feat_22","feat_23","feat_24","feat_25","feat_26","feat_27","feat_28","feat_29","feat_30","feat_31","feat_32","feat_33","feat_34","feat_35","feat_36","feat_37","feat_38","feat_39","feat_40","feat_41","feat_42","feat_43","feat_44","feat_45","feat_46","feat_47","feat_48","feat_49","feat_50","feat_51","feat_52","feat_53","feat_54","feat_55","feat_56","feat_57","feat_58","feat_59","feat_60","feat_61","feat_62","feat_63","feat_64","feat_65","feat_66","feat_67","feat_68","feat_69","feat_70","feat_71","feat_72","feat_73","feat_74","feat_75","feat_76","feat_77","feat_78","feat_79","feat_80","feat_81","feat_82","feat_83","feat_84","feat_85","feat_86","feat_87","feat_88","feat_89","feat_90","feat_91","feat_92","feat_93"
10183,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,5,2,0,0,0,5,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
10184,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
10185,2,1,0,0,0,0,2,1,1,0,2,0,0,1,1,0,0,0,4,3,4,14,7,0,1,0,1,0,0,0,0,2,0,1,0,3,1,10,1,0,1,1,2,0,0,8,3,0,3,0,1,1,5,3,7,12,0,0,1,12,0,0,0,0,6,4,0,0,1,0,0,10,2,0,0,1,0,2,1,0,0,0,0,1,0,1,1,0,4,1,0,4,0
10186,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,2,1,0,4,0,1,0,0,0,28,1,4,1,2,0,0,5,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,2,0,1,0,2,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,1,4,0,5,0
10187,2,0,0,0,0,0,0,1,0,0,0,0,4,0,1,0,1,2,1,1,2,2,2,1,0,1,0,1,1,0,0,0,0,0,0,1,0,9,0,0,0,4,4,0,0,3,0,0,37,0,0,0,4,1,0,3,0,0,1,4,0,0,0,0,1,2,0,1,0,0,0,3,3,0,0,0,0,1,0,0,2,0,1,0,0,1,0,1,0,2,0,0,0
10188,0,1,0,0,1,0,2,3,1,2,0,0,0,0,0,0,1,0,1,10,1,0,0,12,0,0,0,1,0,0,2,0,0,1,0,2,7,1,0,0,0,3,2,1,0,1,0,0,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,6
10189,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,1,0,8,1,0,0,0,1,0,4,2,0,0,0,5,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,6,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
10190,0,0,0,16,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,1,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0
10191,0,0,0,6,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,1,1,2,0,4,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
10192,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10193,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2,1,0,8,1,1,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
10194,0,4,4,17,4,0,1,1,4,2,1,0,2,2,1,1,3,0,0,2,17,3,0,4,0,0,1,1,0,0,0,0,60,0,3,6,9,2,1,0,4,18,0,0,3,16,1,0,1,1,1,5,1,0,5,2,0,0,0,5,1,10,2,1,0,0,35,0,0,0,0,3,2,0,2,1,0,0,1,0,3,0,0,1,0,0,0,1,0,59,0,4,1
10195,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
10196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0
10197,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,5,2,1,2,0,1,0,0,0,0,0,0,0,2,0,0,0,21,0,10,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,2,0,0,3,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0
10198,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,1,0,1,5,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,21,0,1,0,1,0,0,0,0,0
10199,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0
10200,2,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10201,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0
10202,0,1,3,0,0,0,2,1,0,0,0,2,0,0,0,0,4,0,0,2,0,0,0,1,1,3,0,2,1,0,0,1,0,0,0,3,3,0,1,0,2,8,0,1,0,0,1,0,1,6,0,0,0,0,1,1,0,0,0,1,1,0,2,1,0,1,0,2,0,1,0,0,1,1,17,0,0,1,1,11,0,2,0,1,0,0,2,0,0,6,3,1,1
10203,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,15,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,15,2,7,1,0,0,0,5,0,1,0,0,0,0,1,0,0,0,5,3,0,3,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,0,0
10204,1,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,3,1,0,0,2,0,0,0,3,0,0,1,0,0,1,0,3,4,1,0,0,0,3,0,1,0,3,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,14,0,0,0,0,0,0,1,0,9,0,0,1,2,1,0,7,0,0,0,1,1,0,0,0,0,0,2
10205,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0
10206,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10207,0,0,1,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,6,3,0,0,0,2,2,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,0,0,2
10208,1,0,0,26,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,5,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10209,0,4,0,0,9,1,0,1,2,0,0,0,0,0,5,0,0,3,2,1,6,1,0,0,0,1,0,1,0,0,0,2,1,0,0,1,1,0,0,2,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,18,0,0,0,0,7,0,0,0,6,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0
10210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
10211,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
10212,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10213,0,0,0,1,1,0,0,2,0,0,1,2,1,0,0,0,0,0,2,0,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0,3,0,0,7,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,11,2,0,1,0,0,0,0,0,0,0,2,1,0,2,0,9,0,0,0,0,0
10214,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,1,0,0,0,0,1,0,22,1,1,0,0,0,5,0,0,0,1,0,0,4,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,15,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
10215,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,9,0,4,0,1,0,1,0,0,0,1,0,3,0,0,0,0,7,0,3,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0
10216,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1,0,3,1,1,0,6,0,0,0,1,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,3,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
10217,0,4,4,3,0,0,0,0,0,1,1,41,0,0,0,0,0,0,1,1,11,3,0,0,0,0,0,0,2,1,1,0,0,0,1,10,24,1,1,3,0,4,0,0,4,3,2,0,5,0,1,0,0,3,1,6,0,0,0,0,0,18,0,0,0,0,0,0,0,0,1,9,2,7,1,2,0,2,2,0,0,0,0,0,0,1,0,1,3,5,0,0,1
10218,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,2,2,0,0,1,0,0,0,1,0,2,1,0,1,0,10,0,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
10219,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0
10220,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,2,0,6,2,7,1,0,1,0,1,1,3,1,0,0,0,0,2,0,1,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,3,0,0,1,4,2,0,0,1,0,0,0,0,1,0,2,1,0,0,1,0
10221,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,4,6,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,1,1,1,0
10222,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
10223,1,0,1,0,0,0,2,0,0,1,0,0,0,0,3,0,0,0,1,1,3,19,0,0,0,0,0,2,3,0,0,2,0,0,0,2,1,8,0,0,0,3,0,0,0,0,2,2,0,1,0,1,2,1,0,0,0,0,0,8,0,0,0,0,4,2,0,0,0,1,3,1,0,0,0,0,0,2,0,1,2,2,0,1,0,2,0,0,0,0,1,1,0
10224,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,1,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,1
10225,1,0,6,0,0,0,0,6,10,0,0,0,1,0,1,1,0,0,1,2,4,0,0,1,0,6,0,0,1,1,1,2,1,0,2,4,1,2,2,0,2,12,2,2,0,0,1,1,0,23,6,0,0,0,3,0,1,0,0,4,1,0,10,1,1,1,0,1,1,0,0,0,1,0,23,0,0,1,6,0,0,6,0,1,0,0,1,0,3,0,1,5,0
10226,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,4,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,2,0,0,0,0,0,0,1,4,0,0
10227,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,8,10,0,1,0,4,3,0,0,0,0,0,1,0,0,0,2,0,1,2,0,0,0,1,4,0,0,0,0,0,0,1,0,0,8,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
10228,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,6,1,0,1,0,1,0,0,0,0,0,0,7,0,1,0,0,6,0,0,1,0
10229,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5,2,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,4,1,3,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,4,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,4,0
10230,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10231,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,23,3,3,1,7,0,0,0,0,1,0,3,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,7,0,2,9,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,6,0,0,0,1,0,2,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0
10233,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,5,2,4,0,0,0,0,0,0,19,0,0,0,1,1,2,1,8,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,14,1,0,1,0,1,1,0,0,0,1,1,0,2,0,2,0,0,0,1,0
10234,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,1,0,0,2,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0
10235,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,2,0,1,0,0,0,2,1,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,2,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10236,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10237,0,2,0,0,0,0,0,5,1,0,1,0,0,1,1,1,1,0,6,0,4,0,3,0,1,0,0,1,0,0,0,1,0,0,6,10,0,1,1,1,0,0,4,1,0,7,1,0,0,0,1,0,0,2,0,5,0,0,0,7,1,0,0,1,0,0,0,2,0,0,0,15,1,1,0,0,7,2,0,0,0,0,2,11,1,0,0,4,0,0,1,3,0
10238,0,1,0,0,0,0,2,0,0,0,0,0,0,0,9,1,0,0,0,1,1,1,0,0,0,0,7,1,0,0,2,1,1,0,0,0,2,3,0,1,0,0,0,0,3,0,0,0,0,1,0,2,0,0,0,2,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
10239,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,7,3,0,0,0,0,1,1,1,21,0,0,0,0,1,1,5,3,0,0,0,4,4,0,0,2,0,0,0,0,0,0,0,2,0,1,2,0,0,2,0,1,0,1,3,0,0,1,0,0,0,1,17,1,0,1,0,5,0,1,1,0,0,0,0,1,0,6,0,0,0,0,0
10240,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,3,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0
10241,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10,2,2,1,0,0,0,1,5,0,4,1,0,0,1,3,8,13,0,0,2,0,2,0,0,1,0,0,2,0,0,0,0,0,3,2,0,1,1,11,1,1,0,2,1,0,0,1,0,0,0,2,0,0,0,1,0,3,2,2,1,0,0,0,0,2,0,0,0,1,0,1,2
10242,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,1,1,2,1,0,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,2
10243,1,2,0,0,14,0,1,0,0,0,0,0,0,0,11,0,1,0,0,2,4,2,0,0,0,0,0,1,0,0,1,2,0,0,1,2,0,2,0,0,0,8,1,0,2,1,1,0,0,1,0,5,0,0,0,0,0,0,0,7,2,0,2,0,3,2,0,0,4,0,2,0,2,0,2,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
10244,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,4,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
10245,0,0,0,0,8,0,0,0,0,0,1,0,0,0,5,2,1,0,0,0,4,1,0,1,0,0,0,1,0,0,1,4,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,3,0,0,0,0,2,0,0,23,0,1,0,0,11,0,1,0,0,0,0,0,1,1,0,0,1,3,0,0,0,0,2,1,0,2,0,0,0,0,0,4,0
10246,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,5,1,0,0,0,1,1,0,0,1,1,4,0,1,0,0,0,22,0,9,0,0,2,0,5,0,0,0,0,0,0,0,1,0,0,3,0,0,1,1,0,0,2,3,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,2,2,0,2,0,0,0,0,0,0,0
10247,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,0,0,0,7,1,1,0,0,0,0,0,0,1,0,8,0,0,0,2,0,1,2,1,0,0,1,6,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,2,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,2,1,1
10248,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,3,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
10249,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,1,0,31,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
10250,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,8,0,0,0,0,1,0,1,1,0,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,2,0
10251,0,1,0,0,0,0,2,2,0,0,0,1,0,0,0,2,1,1,0,1,1,1,1,0,0,0,0,0,0,6,0,0,0,0,9,2,5,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,3,0,0,0,0,0,0,0,2,0
10252,3,2,4,0,1,0,1,4,0,1,0,0,0,0,1,1,3,1,2,3,2,1,3,10,0,1,0,0,0,0,0,2,0,2,0,6,9,1,0,2,0,11,1,1,1,0,2,0,0,0,0,0,1,0,1,0,0,1,5,1,0,0,0,0,0,4,0,0,0,0,0,0,3,0,2,1,0,0,0,4,0,12,0,0,0,0,1,4,0,2,0,2,0
10253,0,0,0,1,1,0,1,0,0,0,1,1,0,0,4,0,0,5,2,1,6,1,5,0,0,0,0,3,1,0,0,0,0,0,4,0,0,3,0,0,0,1,5,0,11,2,0,0,1,0,0,0,0,0,0,3,1,0,0,3,1,0,1,0,0,0,0,3,0,0,1,1,2,0,0,1,0,0,1,0,2,0,0,6,0,1,0,0,0,0,0,3,2
